post_id,text,label,type
post_0146,초보자를 위한 기본 조작법 정리 (case_46),clean,
post_0044,리세마라 계정 공장. 빠른 작업. 믿을 수 있음 (case_44),illegal,리세마라
post_0001,매크로 프로그램 판매합니다. 자동 득점 보장. 카카오톡 문의 (case_1),illegal,매크로_판매
post_0162,이번 시즌 새로운 맵이 추가되었네요. 기대됩니다. (case_62),clean,
post_0193,이번 시즌 보상이 정말 풍성하네요. (case_93),clean,
post_0017,월핵 최신 버전 업로드. 탐지 안 됨. 무료 (case_17),illegal,핵_배포
post_0081,매크로 프로그램 판매합니다. 자동 득점 보장. 카카오톡 문의 (case_81),illegal,매크로_판매
post_0103,레벨업 팁 공유: 일일 퀘스트를 먼저 완료하세요. (case_3),clean,
post_0039,리세마라 계정 공장. 빠른 작업. 믿을 수 있음 (case_39),illegal,리세마라
post_0157,게임 설정 최적화 방법 공유합니다. (case_57),clean,
post_0177,게임 설정 최적화 방법 공유합니다. (case_77),clean,
post_0136,최근 패치로 캐릭터 성능이 많이 올랐어요. (case_36),clean,
post_0079,리세마라 계정 공장. 빠른 작업. 믿을 수 있음 (case_79),illegal,리세마라
post_0116,최근 패치로 캐릭터 성능이 많이 올랐어요. (case_16),clean,
post_0020,개인 정보 없이 계정 생성 대행. 익명성 보장 (case_20),illegal,기타
post_0015,개인 정보 없이 계정 생성 대행. 익명성 보장 (case_15),illegal,기타
post_0178,신규 유저 가이드 작성했습니다. (case_78),clean,
post_0147,커뮤니티 이벤트 참여 후기입니다. (case_47),clean,
post_0180,커뮤니티 친선 경기 모집합니다. (case_80),clean,
post_0066,매크로 프로그램 판매합니다. 자동 득점 보장. 카카오톡 문의 (case_66),illegal,매크로_판매
post_0085,개인 정보 없이 계정 생성 대행. 익명성 보장 (case_85),illegal,기타
post_0166,초보자를 위한 기본 조작법 정리 (case_66),clean,
post_0047,월핵 최신 버전 업로드. 탐지 안 됨. 무료 (case_47),illegal,핵_배포
post_0105,이번 업데이트 그래픽이 많이 개선됐네요. (case_5),clean,
post_0080,개인 정보 없이 계정 생성 대행. 익명성 보장 (case_80),illegal,기타
post_0055,개인 정보 없이 계정 생성 대행. 익명성 보장 (case_55),illegal,기타
post_0197,게임 설정 최적화 방법 공유합니다. (case_97),clean,
post_0086,매크로 프로그램 판매합니다. 자동 득점 보장. 카카오톡 문의 (case_86),illegal,매크로_판매
post_0119,오늘의 일일 미션 공략입니다. (case_19),clean,
post_0110,새로운 캐릭터 스킨이 너무 예뻐요! (case_10),clean,
post_0134,프리스타일 대회 일정 공유합니다. (case_34),clean,
post_0143,레벨업 팁 공유: 일일 퀘스트를 먼저 완료하세요. (case_43),clean,
post_0034,리세마라 계정 공장. 빠른 작업. 믿을 수 있음 (case_34),illegal,리세마라
post_0019,리세마라 계정 공장. 빠른 작업. 믿을 수 있음 (case_19),illegal,리세마라
post_0141,신규 패치 노트 공유합니다. 밸런스 조정이 있었습니다. (case_41),clean,
post_0124,친구랑 같이 하니까 훨씬 재미있어요. (case_24),clean,
post_0176,최근 패치로 캐릭터 성능이 많이 올랐어요. (case_76),clean,
post_0064,리세마라 계정 공장. 빠른 작업. 믿을 수 있음 (case_64),illegal,리세마라
post_0084,리세마라 계정 공장. 빠른 작업. 믿을 수 있음 (case_84),illegal,리세마라
post_0149,스킬 콤보 영상 업로드했습니다. 참고하세요. (case_49),clean,
post_0101,신규 패치 노트 공유합니다. 밸런스 조정이 있었습니다. (case_1),clean,
post_0156,최근 패치로 캐릭터 성능이 많이 올랐어요. (case_56),clean,
post_0073,최고 등급 계정 거래. 중간자 사용 가능 (case_73),illegal,계정_거래
post_0028,최고 등급 계정 거래. 중간자 사용 가능 (case_28),illegal,계정_거래
post_0185,이번 업데이트 그래픽이 많이 개선됐네요. (case_85),clean,
post_0113,이번 시즌 보상이 정말 풍성하네요. (case_13),clean,
post_0052,월핵 최신 버전 업로드. 탐지 안 됨. 무료 (case_52),illegal,핵_배포
post_0175,팀원 구합니다. 레이드 같이 하실 분! (case_75),clean,
post_0005,개인 정보 없이 계정 생성 대행. 익명성 보장 (case_5),illegal,기타
post_0030,개인 정보 없이 계정 생성 대행. 익명성 보장 (case_30),illegal,기타
post_0184,친구랑 같이 하니까 훨씬 재미있어요. (case_84),clean,
post_0100,개인 정보 없이 계정 생성 대행. 익명성 보장 (case_100),illegal,기타
post_0099,리세마라 계정 공장. 빠른 작업. 믿을 수 있음 (case_99),illegal,리세마라
post_0132,게임 내 버그 제보입니다. 운영자 확인 부탁드려요. (case_32),clean,
post_0125,이번 업데이트 그래픽이 많이 개선됐네요. (case_25),clean,
post_0199,오늘의 일일 미션 공략입니다. (case_99),clean,
post_0135,팀원 구합니다. 레이드 같이 하실 분! (case_35),clean,
post_0179,오늘의 일일 미션 공략입니다. (case_79),clean,
post_0121,신규 패치 노트 공유합니다. 밸런스 조정이 있었습니다. (case_21),clean,
post_0035,개인 정보 없이 계정 생성 대행. 익명성 보장 (case_35),illegal,기타
post_0049,리세마라 계정 공장. 빠른 작업. 믿을 수 있음 (case_49),illegal,리세마라
post_0170,새로운 캐릭터 스킨이 너무 예뻐요! (case_70),clean,
post_0139,오늘의 일일 미션 공략입니다. (case_39),clean,
post_0150,새로운 캐릭터 스킨이 너무 예뻐요! (case_50),clean,
post_0133,이번 시즌 보상이 정말 풍성하네요. (case_33),clean,
post_0128,서버 점검 안내를 공지에서 확인하세요. (case_28),clean,
post_0022,월핵 최신 버전 업로드. 탐지 안 됨. 무료 (case_22),illegal,핵_배포
post_0082,월핵 최신 버전 업로드. 탐지 안 됨. 무료 (case_82),illegal,핵_배포
post_0078,최고 등급 계정 거래. 중간자 사용 가능 (case_78),illegal,계정_거래
post_0010,개인 정보 없이 계정 생성 대행. 익명성 보장 (case_10),illegal,기타
post_0083,최고 등급 계정 거래. 중간자 사용 가능 (case_83),illegal,계정_거래
post_0165,이번 업데이트 그래픽이 많이 개선됐네요. (case_65),clean,
post_0120,커뮤니티 친선 경기 모집합니다. (case_20),clean,
post_0090,개인 정보 없이 계정 생성 대행. 익명성 보장 (case_90),illegal,기타
post_0069,리세마라 계정 공장. 빠른 작업. 믿을 수 있음 (case_69),illegal,리세마라
post_0054,리세마라 계정 공장. 빠른 작업. 믿을 수 있음 (case_54),illegal,리세마라
post_0091,매크로 프로그램 판매합니다. 자동 득점 보장. 카카오톡 문의 (case_91),illegal,매크로_판매
post_0095,개인 정보 없이 계정 생성 대행. 익명성 보장 (case_95),illegal,기타
post_0042,월핵 최신 버전 업로드. 탐지 안 됨. 무료 (case_42),illegal,핵_배포
post_0094,리세마라 계정 공장. 빠른 작업. 믿을 수 있음 (case_94),illegal,리세마라
post_0117,게임 설정 최적화 방법 공유합니다. (case_17),clean,
post_0200,커뮤니티 친선 경기 모집합니다. (case_100),clean,
post_0158,신규 유저 가이드 작성했습니다. (case_58),clean,
post_0026,매크로 프로그램 판매합니다. 자동 득점 보장. 카카오톡 문의 (case_26),illegal,매크로_판매
post_0181,신규 패치 노트 공유합니다. 밸런스 조정이 있었습니다. (case_81),clean,
post_0148,서버 점검 안내를 공지에서 확인하세요. (case_48),clean,
post_0075,개인 정보 없이 계정 생성 대행. 익명성 보장 (case_75),illegal,기타
post_0059,리세마라 계정 공장. 빠른 작업. 믿을 수 있음 (case_59),illegal,리세마라
post_0153,이번 시즌 보상이 정말 풍성하네요. (case_53),clean,
post_0018,최고 등급 계정 거래. 중간자 사용 가능 (case_18),illegal,계정_거래
post_0050,개인 정보 없이 계정 생성 대행. 익명성 보장 (case_50),illegal,기타
post_0093,최고 등급 계정 거래. 중간자 사용 가능 (case_93),illegal,계정_거래
post_0076,매크로 프로그램 판매합니다. 자동 득점 보장. 카카오톡 문의 (case_76),illegal,매크로_판매
post_0142,이번 시즌 새로운 맵이 추가되었네요. 기대됩니다. (case_42),clean,
post_0021,매크로 프로그램 판매합니다. 자동 득점 보장. 카카오톡 문의 (case_21),illegal,매크로_판매
post_0097,월핵 최신 버전 업로드. 탐지 안 됨. 무료 (case_97),illegal,핵_배포
post_0032,월핵 최신 버전 업로드. 탐지 안 됨. 무료 (case_32),illegal,핵_배포
post_0138,신규 유저 가이드 작성했습니다. (case_38),clean,
post_0118,신규 유저 가이드 작성했습니다. (case_18),clean,
post_0012,월핵 최신 버전 업로드. 탐지 안 됨. 무료 (case_12),illegal,핵_배포
post_0068,최고 등급 계정 거래. 중간자 사용 가능 (case_68),illegal,계정_거래
post_0089,리세마라 계정 공장. 빠른 작업. 믿을 수 있음 (case_89),illegal,리세마라
post_0092,월핵 최신 버전 업로드. 탐지 안 됨. 무료 (case_92),illegal,핵_배포
post_0025,개인 정보 없이 계정 생성 대행. 익명성 보장 (case_25),illegal,기타
post_0098,최고 등급 계정 거래. 중간자 사용 가능 (case_98),illegal,계정_거래
post_0183,레벨업 팁 공유: 일일 퀘스트를 먼저 완료하세요. (case_83),clean,
post_0191,오늘 랭크 게임 결과 공유합니다. (case_91),clean,
post_0087,월핵 최신 버전 업로드. 탐지 안 됨. 무료 (case_87),illegal,핵_배포
post_0182,이번 시즌 새로운 맵이 추가되었네요. 기대됩니다. (case_82),clean,
post_0040,개인 정보 없이 계정 생성 대행. 익명성 보장 (case_40),illegal,기타
post_0169,스킬 콤보 영상 업로드했습니다. 참고하세요. (case_69),clean,
post_0088,최고 등급 계정 거래. 중간자 사용 가능 (case_88),illegal,계정_거래
post_0186,초보자를 위한 기본 조작법 정리 (case_86),clean,
post_0041,매크로 프로그램 판매합니다. 자동 득점 보장. 카카오톡 문의 (case_41),illegal,매크로_판매
post_0002,월핵 최신 버전 업로드. 탐지 안 됨. 무료 (case_2),illegal,핵_배포
post_0072,월핵 최신 버전 업로드. 탐지 안 됨. 무료 (case_72),illegal,핵_배포
post_0151,오늘 랭크 게임 결과 공유합니다. (case_51),clean,
post_0115,팀원 구합니다. 레이드 같이 하실 분! (case_15),clean,
post_0057,월핵 최신 버전 업로드. 탐지 안 됨. 무료 (case_57),illegal,핵_배포
post_0108,서버 점검 안내를 공지에서 확인하세요. (case_8),clean,
post_0192,게임 내 버그 제보입니다. 운영자 확인 부탁드려요. (case_92),clean,
post_0167,커뮤니티 이벤트 참여 후기입니다. (case_67),clean,
post_0051,매크로 프로그램 판매합니다. 자동 득점 보장. 카카오톡 문의 (case_51),illegal,매크로_판매
post_0144,친구랑 같이 하니까 훨씬 재미있어요. (case_44),clean,
post_0198,신규 유저 가이드 작성했습니다. (case_98),clean,
post_0155,팀원 구합니다. 레이드 같이 하실 분! (case_55),clean,
post_0130,새로운 캐릭터 스킨이 너무 예뻐요! (case_30),clean,
post_0060,개인 정보 없이 계정 생성 대행. 익명성 보장 (case_60),illegal,기타
post_0056,매크로 프로그램 판매합니다. 자동 득점 보장. 카카오톡 문의 (case_56),illegal,매크로_판매
post_0024,리세마라 계정 공장. 빠른 작업. 믿을 수 있음 (case_24),illegal,리세마라
post_0008,최고 등급 계정 거래. 중간자 사용 가능 (case_8),illegal,계정_거래
post_0009,리세마라 계정 공장. 빠른 작업. 믿을 수 있음 (case_9),illegal,리세마라
post_0109,스킬 콤보 영상 업로드했습니다. 참고하세요. (case_9),clean,
post_0152,게임 내 버그 제보입니다. 운영자 확인 부탁드려요. (case_52),clean,
post_0023,최고 등급 계정 거래. 중간자 사용 가능 (case_23),illegal,계정_거래
post_0140,커뮤니티 친선 경기 모집합니다. (case_40),clean,
post_0174,프리스타일 대회 일정 공유합니다. (case_74),clean,
post_0027,월핵 최신 버전 업로드. 탐지 안 됨. 무료 (case_27),illegal,핵_배포
post_0189,스킬 콤보 영상 업로드했습니다. 참고하세요. (case_89),clean,
post_0036,매크로 프로그램 판매합니다. 자동 득점 보장. 카카오톡 문의 (case_36),illegal,매크로_판매
post_0058,최고 등급 계정 거래. 중간자 사용 가능 (case_58),illegal,계정_거래
post_0063,최고 등급 계정 거래. 중간자 사용 가능 (case_63),illegal,계정_거래
post_0071,매크로 프로그램 판매합니다. 자동 득점 보장. 카카오톡 문의 (case_71),illegal,매크로_판매
post_0190,새로운 캐릭터 스킨이 너무 예뻐요! (case_90),clean,
post_0007,월핵 최신 버전 업로드. 탐지 안 됨. 무료 (case_7),illegal,핵_배포
post_0029,리세마라 계정 공장. 빠른 작업. 믿을 수 있음 (case_29),illegal,리세마라
post_0164,친구랑 같이 하니까 훨씬 재미있어요. (case_64),clean,
